# Radial distribution function (200 data points):
# "Pair separation distance" 1-1 1-2 2-2
0.0125 0.0 0.0 0.0 
0.0375 0.0 0.0 0.0 
0.0625 0.0 0.0 0.0 
0.0875 0.0 0.0 0.0 
0.1125 0.0 0.0 0.0 
0.1375 0.0 0.0 0.0 
0.1625 0.0 0.0 0.0 
0.1875 0.0 0.0 0.0 
0.2125 0.0 0.0 0.0 
0.2375 0.0 0.0 0.0 
0.2625 0.0 0.0 0.0 
0.2875 0.0 0.0 0.0 
0.3125 0.0 0.0 0.0 
0.3375 0.0 0.0 0.0 
0.3625 0.0 0.0 0.0 
0.3875 0.0 0.0 0.0 
0.4125 0.0 0.0 0.0 
0.4375 0.0 0.0 0.0 
0.4625 0.0 0.0 0.0 
0.4875 0.0 0.0 0.0 
0.5125 0.0 0.0 0.0 
0.5375 0.0 0.0 0.0 
0.5625 0.0 0.0 0.0 
0.5875 0.0 0.0 0.0 
0.6125 0.0 0.0 0.0 
0.6375 0.0 0.0 0.0 
0.6625 0.0 0.0 0.0 
0.6875 0.0 0.0 0.0 
0.7125 0.0 0.0 0.0 
0.7375 0.0 0.0 0.0 
0.7625 0.0 0.0 0.0 
0.7875 0.0 0.0 0.0 
0.8125 0.0 0.0 0.0 
0.8375 0.0 0.0 0.0 
0.8625 0.0 0.0 0.0 
0.8875 0.0 0.0 0.0 
0.9125 0.0 0.0 0.0 
0.9375 0.0 0.0 0.0 
0.9625 0.0 0.0 0.0 
0.9875 0.0 0.0 0.0 
1.0125 0.0 0.0 0.0 
1.0375 0.0 0.0 0.0 
1.0625 0.0 0.0 0.0 
1.0875 0.0 0.0 0.0 
1.1125 0.0 0.0 0.0 
1.1375 0.0 0.0 0.0 
1.1625 0.0 0.0 0.0 
1.1875 0.0 0.0 0.0 
1.2125 0.0 0.0 0.0 
1.2375 0.0 0.0 0.0 
1.2625 0.0 0.0 0.0 
1.2875 0.0 0.0 0.0 
1.3125 0.0 0.0 0.0 
1.3375 0.0 0.0 0.0 
1.3625 0.0 0.0 0.0 
1.3875 0.0 0.0 0.0 
1.4125 0.0 0.0 0.0 
1.4375 0.0 0.0 0.0 
1.4625 0.0 0.0 0.0 
1.4875 0.0 0.0 0.0 
1.5125 0.0 0.0 0.0 
1.5375 0.0 0.0 0.0 
1.5625 0.0 0.0 0.0 
1.5875 0.0 0.0 0.0 
1.6125 0.0 0.0 0.0 
1.6375 0.0 0.0 0.0 
1.6625 0.0 0.0 0.0 
1.6875 0.0 0.0 0.0 
1.7125 0.0 0.0 0.0 
1.7375 0.0 0.0 0.0 
1.7625 0.0 0.0 0.0 
1.7875 0.0 0.0 0.0 
1.8125 0.0 0.0 0.0 
1.8375 0.0 0.0 0.0 
1.8625 0.0 0.0 0.0 
1.8875 0.0 0.0 0.0 
1.9125 0.0 0.0 0.0 
1.9375 0.0 0.0 0.0 
1.9625 0.0 0.0 0.0 
1.9875 0.0 0.0 0.0 
2.0125 0.0 0.0 0.0 
2.0375 0.0 0.0 0.0 
2.0625 0.0 0.0 0.0 
2.0875 0.0 0.0 0.0 
2.1125 0.0 0.0 0.0 
2.1375 0.0 0.0 0.0 
2.1625 0.0 0.0 0.0 
2.1875 0.0 0.0 0.0 
2.2125 0.0 0.0 0.0 
2.2375 0.0 0.0 0.0 
2.2625 0.1912420408 0.0 0.0 
2.2875 0.4677119266 0.0 0.0 
2.3125 1.0068387945 0.0 0.0 
2.3375 0.7166672795 0.0 0.0 
2.3625 1.0523701657 0.0 0.0 
2.3875 1.4597993337 0.0 0.0 
2.4125 2.1025021408 0.0 0.0 
2.4375 2.3891307086 0.0 0.0 
2.4625 3.3902213171 0.0723770313 0.0 
2.4875 3.7970504842 0.0709295394 0.0 
2.5125 4.8074074692 0.2085751213 0.0 
2.5375 4.4850920972 0.3408092423 0.0 
2.5625 4.7707180402 0.6683835941 0.0 
2.5875 3.8747772628 2.0321444367 0.0 
2.6125 4.5181391843 2.6364826552 0.0 
2.6375 5.2068911633 3.4069247857 0.0 
2.6625 3.9357490599 4.9529567705 0.0 
2.6875 2.7785533989 4.1928177702 0.0 
2.7125 3.3263075747 4.4141402307 0.0 
2.7375 2.3513982743 4.860979533 0.0 
2.7625 2.4373114441 4.428331885 0.2062677988 
2.7875 1.9528280254 4.6881597657 0.0 
2.8125 1.1138316432 4.8826064957 0.0 
2.8375 0.972703327 4.5243950315 0.0 
2.8625 0.8363137803 5.4098421929 0.0 
2.8875 0.3522406875 4.5796208936 0.1887957756 
2.9125 0.346219627 4.7082967995 0.3711371533 
2.9375 0.3403516394 3.9164206108 0.5472702675 
2.9625 0.4461754395 3.1504908912 1.2555028877 
2.9875 0.2742120973 3.0979839353 0.3527366652 
3.0125 0.161807862 2.3213552494 2.2548918658 
3.0375 0.159155334 2.7114200617 2.9003664171 
3.0625 0.3131349998 2.1993797678 2.5175356192 
3.0875 0.4621268184 1.933703838 2.6420598329 
3.1125 0.0505258831 1.223206227 3.574708204 
3.1375 0.099447804 1.4267148634 4.957136734 
3.1625 0.2447043236 1.0970682663 3.1477891708 
3.1875 0.2408808969 0.993532772 2.6338150775 
3.2125 0.2845756617 0.9781294741 2.8980382135 
3.2375 0.0933992205 0.5443504851 3.7545446006 
3.2625 0.1379599592 0.6185076384 2.514112613 
3.2875 0.1811595961 0.487309193 3.4955586804 
3.3125 0.2230443043 0.4399829265 3.299536766 
3.3375 0.2197153471 0.591022009 2.119754915 
3.3625 0.3030445108 0.2717242681 3.3413627474 
3.3875 0.1279663092 0.4972098774 3.292225952 
3.4125 0.2521964426 0.3015085962 2.568297386 
3.4375 0.041423581 0.557135594 1.9982181639 
3.4625 0.2041378432 0.4392955151 1.4442760369 
3.4875 0.0402443276 0.3608499769 1.294221705 
3.5125 0.2380409746 0.2490121368 1.1482778343 
3.5375 0.0 0.3507214028 0.8805262482 
3.5625 0.2699737134 0.5187244334 0.7441811982 
3.5875 0.1521280795 0.2728106901 0.4892303437 
3.6125 0.112522346 0.3363098051 0.6031030584 
3.6375 0.1479746244 0.4643840517 0.4758732022 
3.6625 0.1459613955 0.4907849994 0.3520491281 
3.6875 0.1439889744 0.387322297 0.1157639268 
3.7125 0.2130843985 0.4139670368 0.0 
3.7375 0.4204866312 0.3456094727 0.0 
3.7625 0.4840702461 0.2480232227 0.0 
3.7875 0.1706074976 0.2753547824 0.219463402 
3.8125 0.3704302056 0.2717554251 0.3248919607 
3.8375 0.3988576274 0.5066494583 0.2137817629 
3.8625 0.3609018868 0.5001121372 0.0 
3.8875 0.2267204567 0.2613708696 0.5207948426 
3.9125 0.2558083855 0.3153838719 0.1028321207 
3.9375 0.5051406963 0.3113917246 0.1015304658 
3.9625 0.3740901072 0.5590452719 0.30076011 
3.9875 0.6772590772 0.4140429732 0.3960008771 
4.0125 0.5472376608 0.2998597424 0.1955408376 
4.0375 0.5705084892 0.5923156352 0.3862535681 
4.0625 0.4448751106 0.2127447456 0.1907571602 
4.0875 1.0253830347 0.3940318685 0.2826463235 
4.1125 0.810363442 0.6747100246 0.4653672495 
4.1375 1.0865287694 0.3076528094 0.6436646767 
4.1625 0.8192626724 0.4306218844 0.2725526616 
4.1875 1.674847575 0.4254954943 0.3590773675 
4.2125 1.5446919846 0.5193918929 0.3548279811 
4.2375 1.6355564449 0.7332592441 0.1753267913 
4.2625 1.7511296282 0.4831221406 0.6064667319 
4.2875 1.5443774987 0.7401319827 0.5137841769 
4.3125 1.8160367246 0.5191827119 0.8464075699 
4.3375 1.8732135344 0.6298549698 0.5856751985 
4.3625 2.2118789279 0.761024863 0.4135584578 
4.3875 1.8307625962 0.7295776454 0.4906307769 
4.4125 1.9609159207 0.9918341378 0.4850869856 
4.4375 2.162600705 0.7578059492 0.7993943795 
4.4625 1.9172201157 1.0358508769 0.4742776153 
4.4875 1.409785098 0.8935745364 0.7035118778 
4.5125 1.7307403715 0.9483619261 1.0822596485 
4.5375 1.6879475301 0.9379404719 0.458728631 
4.5625 1.6459861134 1.1806961841 0.7561920892 
4.5875 1.3955101175 1.3555548697 1.1967563061 
4.6125 1.2653883636 1.0727202928 1.2578071847 
4.6375 1.4338595753 1.2856673845 0.9515101526 
4.6625 1.0582641795 1.0902146254 1.3033850829 
4.6875 1.4702639647 1.0786167075 1.2895194156 
4.7125 1.410623769 1.1264919301 1.2049919558 
4.7375 1.0904494028 1.5448439333 1.4027152326 
4.7625 1.0574505656 1.2771147921 1.1104217999 
4.7875 1.0677913833 1.3787036006 0.9614981349 
4.8125 1.2258024931 1.2317650269 1.4952685208 
4.8375 1.0458322987 1.2753311406 1.2780553116 
4.8625 1.5526588622 1.5221261292 1.3315233342 
4.8875 1.2089615601 1.4331019573 1.3838333039 
4.9125 1.0952737121 1.1639407791 1.4350121826 
4.9375 0.7830408703 1.3862212571 1.2268103384 
4.9625 1.2720757815 1.3366456198 2.3011213084 
4.9875 1.2987099781 1.2703481045 1.7718635573 
